Word 1,Word 2,Cosine
quo_C26078_31,CLS,0.1639370739248512
door_A10004_7,CLS,0.1637333033516938
quo_C26078_12,CLS,0.1632444214840383
##act_A24146_14,CLS,0.16308300300424017
##rke_A24381_3,CLS,0.16308105369322165
##di_A12488_3,CLS,0.1628023577959777
##fr_A23095_14,Token,0.1627605795848605
numb_A25287_6,CLS,0.1626034700698077
##hei_A22441_6,CLS,0.1625910434367615
tel_A07089_2,CLS,0.16249574754208196
set_A22063_13,CLS,0.16248280541182344
want_A23238_9,CLS,0.16232203562056655
first_A25496_29,CLS,0.1622640524693972
cell_A18378_4,CLS,0.16222506027066813
olympic_A25285_7,CLS,0.1621517128429038
##lib_A21256_5,Token,0.16191319423585465
choice_A22078_20,CLS,0.16177836110140298
faith_A19262_23,CLS,0.16175133110263984
##zine_A23355_11,CLS,0.16172741246958747
diseases_A12015_25,CLS,0.1615735970388724
##di_A22212_7,CLS,0.1615018780591316
##hei_A21073_2,Token,0.16135578856330168
olympic_A24446_2,Token,0.16130915640782187
##hei_A21431_2,Token,0.1612312848452233
ce_A20474_34,CLS,0.1610732351685976
##ema_A07089_3,CLS,0.16066953909937212
##yi_A22356_11,CLS,0.16031560534408
##res_A23056_21,CLS,0.15991026037840345
cancer_A12015_11,CLS,0.1598838057905826
olympic_A20064_2,Token,0.1597853617872963
##di_A19267_5,CLS,0.15977353923120352
##di_A21229_6,CLS,0.1596921076794769
sep_A07092_39,Token,0.1596225840221595
##cho_A19466_2,Token,0.15955329580035257
##cho_A05046_2,Token,0.15955138726969365
cl_A22041_2,CLS,0.15949301945460415
fiction_A24027_18,CLS,0.1594391057357257
going_A22002_12,CLS,0.15937312593171168
cell_A20398_2,CLS,0.15932872840996393
time_A18498_9,CLS,0.1592614746542737
please_A22057_29,CLS,0.1590953918263381
##lth_A04019_13,CLS,0.1590400684917728
bug_A22312_30,Token,0.15896404742046208
amendment_A20145_3,CLS,0.15887057752751108
cell_A12389_4,CLS,0.15877114500704032
##er_A21421_11,Token,0.15871979448303505
near_A20021_20,CLS,0.158676612886344
##er_A23383_21,Token,0.1584097824502603
quo_C26078_19,CLS,0.15832935333024206
whatever_A24146_16,CLS,0.15824308208145169
holocaust_A18024_3,CLS,0.15821924452633315
property_A22242_21,CLS,0.1581281303269504
whatever_A05049_13,CLS,0.15794739708727365
##cho_A23304_2,Token,0.1578526706238801
false_A12241_15,CLS,0.1578522270065468
##si_A21381_2,Token,0.15775091639083183
##hei_A18063_2,CLS,0.15769042066546507
##cho_A21160_2,Token,0.15717502392989574
long_A21229_22,CLS,0.15717474768938716
property_A22242_7,CLS,0.15700262735341575
##di_A24255_10,CLS,0.15698219845518796
choosing_A18133_24,Token,0.15694164486092674
##di_A12304_17,CLS,0.1566670544803403
##formed_A23015_17,CLS,0.15660470235263155
##inge_A24430_20,CLS,0.15656128232102987
cell_A22117_4,CLS,0.15646361515706803
along_A12331_23,CLS,0.15640177939689054
##opa_A19227_2,Token,0.1563867596914437
scientology_A25126_3,CLS,0.1560275076144257
good_A21276_7,CLS,0.15598334091426763
##di_A23316_17,CLS,0.1559399996668621
##si_A20333_5,Token,0.15574367784383475
##ti_A20306_7,Token,0.1556688955808754
##so_A12032_24,CLS,0.15565597743414114
##pe_A20378_22,CLS,0.15564980523815322
##val_A20021_5,CLS,0.15562553590724823
chose_A21049_35,CLS,0.15551921734220336
##di_A25174_10,CLS,0.15546415351721657
##ct_A20030_7,CLS,0.1552934995384716
##com_A22114_19,CLS,0.15511862496036108
scientology_A12146_7,CLS,0.15507539011960988
##ser_A21119_19,CLS,0.15501306521580208
##si_A22180_4,Token,0.1548811258853291
scientology_A22163_4,CLS,0.15467356041269012
stem_A22120_3,CLS,0.15445593828294735
##in_A19087_29,CLS,0.15440512032097603
##po_A20486_13,Token,0.15437777945657832
holocaust_A19432_6,CLS,0.15428473244067362
##di_A21259_8,CLS,0.1539623780200445
##tra_A22388_2,Token,0.15385272194101357
needy_A12214_10,CLS,0.1536838020153311
whether_A21307_17,CLS,0.15364652606922988
used_A22063_29,Token,0.15347340439401894
##cho_A12151_2,Token,0.153429491668608
whatever_A21379_19,CLS,0.15334673591901643
##hei_A18338_13,CLS,0.15323224842678512
cell_A19458_4,CLS,0.15313193420818538
##di_A23401_24,CLS,0.15291684396630031
burn_A22099_12,CLS,0.15277462793050506
another_A20432_12,CLS,0.15275218410978672
scientology_A24054_9,CLS,0.15251389394746076
##hei_A05070_5,CLS,0.15229391407498105
amendment_A25362_25,Token,0.15227061992650903
##atter_A22500_6,Token,0.15215393204207422
ce_A21309_28,CLS,0.1519382773251903
##hei_A21395_2,CLS,0.15193527948322774
##bit_A24003_6,CLS,0.15182836205743286
sep_A07092_3,Token,0.15173646301712518
##cho_A25305_13,Token,0.1515264157013872
cl_A21487_5,CLS,0.15152490239053573
##cus_A21421_12,Token,0.151462386906547
##mb_A19389_19,CLS,0.15127148959118727
matter_A20292_24,CLS,0.15108674120434507
long_A23403_25,CLS,0.15094253537143423
##si_A24255_9,Token,0.1509377912355237
stem_A22125_3,CLS,0.15088483334954128
##si_A24396_7,Token,0.15083318763650355
social_A23467_21,CLS,0.15079187244729964
##oa_A20471_23,Token,0.15052374304019517
##hei_A07007_14,CLS,0.15029418009727802
##hei_A24449_23,CLS,0.15020398171740587
social_A07012_14,CLS,0.15018091519977328
matter_A08003_12,CLS,0.15010562256043655
##hei_A24161_5,CLS,0.1500347195575461
ages_A19412_6,CLS,0.1497004810948429
##opa_A19275_2,Token,0.14957816499276652
##si_A18470_4,Token,0.14951830337395036
##gam_A25173_6,CLS,0.14946269795428718
ce_A21256_4,CLS,0.14945499040186405
holocaust_A21117_31,CLS,0.14944332496437965
alt_A19338_6,CLS,0.14928860026188032
##ter_A20011_3,CLS,0.14920989870537057
##hei_A13016_6,CLS,0.14918237518698108
otherwise_A18432_25,CLS,0.14915956908991504
##di_A21370_14,CLS,0.14890656855331497
##hei_A19479_6,CLS,0.14868837103703136
cl_A23498_2,CLS,0.14868792911836934
wish_A23023_18,CLS,0.14858143252023703
cl_A18207_2,CLS,0.1485012501120307
comes_A09086_11,CLS,0.14843458517182082
ti_B28010_15,CLS,0.1482514560661852
##di_A24255_22,CLS,0.14819567122671543
comes_A20329_29,Token,0.1481733293532945
##di_A25063_6,CLS,0.14815906430370943
##t_A20096_3,Token,0.14799359431689726
##rke_A22127_3,CLS,0.1476725742107005
##pet_A18172_7,Token,0.1476670011223109
embryo_A12064_2,CLS,0.1476011134716621
##sl_A20250_11,CLS,0.14721770386118035
##di_A07098_25,CLS,0.14716152881788636
##si_A24255_21,Token,0.14701158815705792
##si_A12355_4,Token,0.14700857268680181
otherwise_A20393_10,Token,0.14674977323123115
##med_A05029_13,Token,0.14673253620857413
##si_A22021_4,Token,0.14660171908115063
##si_A19455_2,Token,0.14621815085430084
##opa_A19227_2,CLS,0.14607754383870608
like_A18093_18,CLS,0.14604378194755602
scientology_A21071_4,Token,0.14598700553364696
mental_A20288_19,CLS,0.14593261696691076
##gam_A24035_6,CLS,0.1458446303927482
quo_C26078_24,CLS,0.14577691240732327
##ran_A12109_8,Token,0.14577391438926451
##us_A12167_8,Token,0.14560078826239356
##sl_A25351_19,CLS,0.14549622117789812
genetic_A19467_9,CLS,0.14543647550078978
stem_A12064_4,CLS,0.14538132069087445
##sh_A22416_8,Token,0.1452152789955355
think_A24455_12,CLS,0.1451952110601825
##en_A21138_12,Token,0.14515442972592368
face_A19369_12,CLS,0.1451332102240954
##pol_A18022_19,CLS,0.14502816162515417
##if_A18381_8,CLS,0.14492409462393893
##si_A23227_2,Token,0.14492072637863795
##si_A19497_2,Token,0.14469208696908017
##opa_A19275_2,CLS,0.14464803754583846
cl_A22248_24,CLS,0.14441335675465228
##si_A23429_10,Token,0.14411108886379626
##fr_A18281_23,Token,0.14402994864701443
##in_A02020_10,CLS,0.14387715922660443
whether_A07087_8,CLS,0.1438694185207244
##di_A24455_30,CLS,0.1438638502609912
intellectual_A22242_20,CLS,0.14360959448863847
stem_A23261_3,CLS,0.1435555767381816
##t_A18470_28,CLS,0.1435052868076417
cell_A12064_5,CLS,0.14335844004486065
treating_A23019_10,CLS,0.1433388795459635
##hei_A22483_5,CLS,0.14331392821038394
##si_A24132_5,Token,0.14324676206847914
##si_A19119_2,Token,0.14310028646768508
##di_A07045_8,CLS,0.14308722043922376
##hei_A20253_2,CLS,0.14290234142320646
cell_A22120_4,CLS,0.14288151482177094
cell_A23261_4,CLS,0.14270728826522827
side_A20181_13,CLS,0.14267522295099158
falling_A09049_38,CLS,0.14243628820770432
amendment_A22434_19,Token,0.1419457636095039
##si_A19499_22,Token,0.14184553627292415
##si_A22302_32,Token,0.14164410105827252
##form_A12133_7,CLS,0.1414821572422851
quo_A20086_3,CLS,0.14141624651881804
ages_A20064_10,CLS,0.14135014015253974
##hei_A23371_16,CLS,0.1412918030011862
stem_A12015_3,CLS,0.1410317718331991
discretion_A05020_14,CLS,0.14101327932134727
##ct_A23383_6,CLS,0.14056027276384517
scientology_A09017_4,Token,0.14043991430486258
rear_A20288_26,CLS,0.14042075610349533
##t_A22269_4,Token,0.14019937684321435
##is_A09007_6,CLS,0.1398783889253457
##si_A22212_6,Token,0.13958436104047453
##cus_A23383_22,Token,0.13935668843285162
##si_A21259_7,Token,0.1391980813149141
##si_A25457_18,Token,0.1391491933973424
##si_A21022_4,Token,0.13901664749984236
##bed_A12032_25,CLS,0.13871154054088364
##di_A22421_10,CLS,0.13863070355524923
cell_A12015_4,CLS,0.13843816517156804
##t_A20096_3,CLS,0.13820725105149778
##hei_A20107_3,Token,0.13801038767508028
##rre_C26020_3,CLS,0.13778925608989973
##hei_A19329_5,CLS,0.13778349349690056
##si_A19351_2,Token,0.13731898291948802
cl_A23498_26,CLS,0.1368917061268112
comes_A24470_23,Token,0.13662275472770988
token_C26020_20,CLS,0.1365648083405073
##val_A21443_5,CLS,0.13636023424338045
##if_A18415_6,CLS,0.1362743148555792
demand_A21044_24,CLS,0.1361732488441155
##si_A23316_16,Token,0.135933900416249
long_A07051_19,CLS,0.13585566362878512
whether_A25008_8,CLS,0.13579657638046938
##si_A12096_4,Token,0.1356849713216649
##ua_A19388_16,Token,0.1355398389555939
##hei_A12233_2,CLS,0.13541645183345896
##gam_A22425_2,CLS,0.13503221505398832
##si_A12304_16,Token,0.13462631004434839
##t_A19304_3,Token,0.13453386368002973
##si_A24223_4,Token,0.13438095145685566
quo_A20086_8,CLS,0.13396076886512046
##si_A22439_4,Token,0.13387398704873615
fingertips_A22488_11,CLS,0.13329516717651654
quo_A12322_44,CLS,0.13291334534088337
##bia_A25174_5,CLS,0.13286230334906338
##t_A22269_4,CLS,0.13285781347139955
full_A23498_13,CLS,0.1328371347753762
run_A22469_4,Token,0.13274631011796684
##ne_A23023_24,CLS,0.13255444836017866
##si_A20378_2,Token,0.13245176112062781
##ur_A25275_10,CLS,0.13242200254482994
##ro_A23446_2,CLS,0.13224768888319163
##opa_A20390_2,Token,0.13173907415806832
##opa_A21198_2,Token,0.13164166843122482
##si_A20235_4,Token,0.13150152893073447
ever_A22441_16,CLS,0.1312510413829416
##omp_A23360_20,CLS,0.13107351892054342
ages_A24446_21,CLS,0.13104747529405955
##hea_A04019_12,CLS,0.1308990965666469
quo_A12322_31,CLS,0.13052766992991147
##ema_A22127_2,CLS,0.130485159763863
disease_A12015_31,CLS,0.13035404294989514
##si_A21306_4,Token,0.1299906506598629
##di_A24079_7,CLS,0.12986697385079476
supply_A21044_22,CLS,0.12978688393227397
##opa_A20181_2,Token,0.12971359103154992
##cho_A25146_9,Token,0.1297056079440736
ever_A22127_32,CLS,0.1295340309187965
##si_A12058_4,Token,0.12943604439412337
##hei_A24450_2,CLS,0.1290897899937682
##fin_A24050_13,CLS,0.12892036253025177
##li_A25086_30,CLS,0.12837927848686298
##si_A25063_5,Token,0.1283265833654833
##get_A19253_19,CLS,0.12823820860820567
##sf_A25275_8,CLS,0.1280572228784384
##di_A23308_7,CLS,0.12762220074548733
addict_A04011_4,CLS,0.12761852581574537
scientology_A12006_4,CLS,0.12745301589353505
##in_A20234_16,CLS,0.12740247058946494
##vo_A19018_5,CLS,0.12739113518992626
##fl_A22500_5,CLS,0.1271603070443504
amendment_A25362_25,CLS,0.12715118225078265
olympic_A20064_2,CLS,0.1266489526801885
denomination_A05096_4,CLS,0.12661977470181393
##lth_A20275_8,CLS,0.12656443196808406
##si_A05057_2,Token,0.12656343548865442
##si_A24482_2,Token,0.1263188154941886
##ta_A21178_23,CLS,0.12615751131035094
exchange_A19435_22,CLS,0.125896992617364
##si_A22025_2,Token,0.1256486115860551
##val_A19388_15,CLS,0.12558377251500777
##si_A21358_2,Token,0.12553008693246256
##di_A19442_29,CLS,0.12517629203480143
##di_A21482_16,CLS,0.1251218656492806
##thi_A12491_41,CLS,0.12511164682010376
##gam_A18220_8,CLS,0.12498087811743328
##t_A24307_3,Token,0.12495067119506816
amendment_A22434_19,CLS,0.12489283674571451
##si_A19267_4,Token,0.12486502969503338
please_A22024_16,CLS,0.12486388179672858
##si_A24455_29,Token,0.124734359339192
##si_A07074_17,Token,0.12468662441539173
##si_A21229_5,Token,0.12458357339474965
##si_A21482_15,Token,0.124475748671671
olympic_A24446_2,CLS,0.12446505761823279
long_A01010_12,CLS,0.12399843640576674
##si_A23038_2,Token,0.12398228240759611
##ces_A23023_25,Token,0.12391241996957147
quo_A12322_24,CLS,0.12388815484762061
##gam_A24120_7,CLS,0.12387948714229217
##rus_A13010_7,CLS,0.12383620133501473
##di_A12015_35,CLS,0.12378507392180019
##tra_A22078_2,CLS,0.12366801569457918
##si_A01020_26,Token,0.12358921138498438
##si_A22421_9,Token,0.12324684799785565
olympic_A25093_2,CLS,0.12309756289402991
##gam_A19301_2,CLS,0.1225190040570029
##si_A24327_2,Token,0.12249804492885417
##ua_A21443_6,Token,0.12242768232672199
##di_A02020_22,CLS,0.12172420621812995
##vio_A23326_18,CLS,0.12146929810515007
quo_A12322_37,CLS,0.12131229336637857
##si_A25174_9,Token,0.12128411107185272
##gam_A21290_2,CLS,0.12092853516470396
##tra_A19258_7,CLS,0.1204078215536332
##fr_A12059_23,CLS,0.12028004702457173
cu_A23019_12,CLS,0.120279272969438
science_A24027_17,CLS,0.12023084356925373
##si_A21392_2,Token,0.12016197201372772
##ua_A20021_6,Token,0.1199445727854109
##emi_A19015_23,CLS,0.11970259374471211
scientology_A23383_4,CLS,0.11964854687517387
##sh_A22416_8,CLS,0.1192770851816673
##si_A07098_24,Token,0.1184968853637614
scientology_A20200_4,CLS,0.11817822539080829
##si_A23401_23,Token,0.11761904431365178
##si_A24079_6,Token,0.11672895234557136
##bber_A12241_12,CLS,0.11638538545103312
##hei_A21415_21,CLS,0.11614622740994114
gifted_A20341_9,CLS,0.11519339759569762
##si_A22098_3,Token,0.11496969650055111
scientology_A24385_6,CLS,0.1149065690440447
##t_A24307_3,CLS,0.11476718188226874
##ran_A20303_17,Token,0.11476614801687526
disposal_A18352_21,CLS,0.11442358174471096
##t_A19304_3,CLS,0.11421421942134351
##si_A19442_28,Token,0.1137737008866854
##ic_A22453_14,CLS,0.1134919410888675
##si_A12488_2,Token,0.11334523686445915
##hei_A21119_2,CLS,0.11331287673857535
##si_A25374_2,Token,0.11283970085875132
##ear_A23056_22,CLS,0.11283270560823153
##lib_A21420_5,CLS,0.11251229694414086
##ro_A05100_2,Token,0.11131844703149153
##pu_A19329_29,CLS,0.11121927335955951
##hei_A18161_2,CLS,0.1110662385520391
##si_A18420_2,Token,0.109723358784071
##opa_A21198_2,CLS,0.10950728115833092
##si_A07045_7,Token,0.10935098834228361
nat_A12311_4,CLS,0.10933831356075394
sep_A07092_39,CLS,0.10930363222240881
full_A24449_18,CLS,0.10923386529885135
##t_A25479_12,Token,0.10846611607183625
##cl_A12167_7,CLS,0.10842650156370547
##si_A21370_13,Token,0.10836395136128552
consent_A21290_11,CLS,0.10835138288241156
##ga_A23446_3,CLS,0.1079252145566274
parkinson_A12015_28,CLS,0.10771963142232734
##si_A12015_34,Token,0.1076776646264128
##oa_A20471_23,CLS,0.10757611874759393
use_A18062_8,CLS,0.10699555460428697
sep_A07092_3,CLS,0.10695690657195175
##uro_A12311_5,CLS,0.1068618610973051
##opa_A20181_2,CLS,0.10661705235409749
##mit_A22468_13,CLS,0.10650743320421621
##lib_A24409_2,CLS,0.10595735492323033
##hei_A12430_3,CLS,0.10571349187709358
##lib_A19107_5,CLS,0.10539443612781935
sci_A18056_17,CLS,0.10527605679309134
##hei_A21431_2,CLS,0.10524256041224672
##si_A02020_21,Token,0.10491086697739718
##di_A21440_22,CLS,0.1046111266531343
##t_A05084_14,Token,0.1042845666585169
##rim_A22034_14,CLS,0.10376891874053462
##di_A22117_10,CLS,0.10340996424964422
##hei_A21073_2,CLS,0.10322122377908777
##gam_A24470_5,CLS,0.10288015927501251
##ag_A19300_7,CLS,0.10265915138101994
comes_A24470_23,CLS,0.10236174192312113
comes_A20329_29,CLS,0.10232525482350822
##rac_A20288_9,CLS,0.1020222294254139
##pet_A18172_7,CLS,0.1013911894611444
##si_A21440_21,Token,0.10101534696733676
##lib_A05084_8,CLS,0.1007885782650009
scientology_A09017_4,CLS,0.10054444916562612
##ex_A20306_5,CLS,0.10023448186902142
##se_A22468_12,CLS,0.10019598213557203
waste_A22127_9,CLS,0.10006038613584885
scientology_A21071_4,CLS,0.10000910069874801
##si_A23308_6,Token,0.09956002307246165
##lib_A25216_5,CLS,0.09948749370531354
##mpt_A20181_6,CLS,0.09895014512356712
##lib_A19423_5,CLS,0.09775945045232903
##t_A25479_12,CLS,0.09757047587005202
otherwise_A20393_10,CLS,0.09718730711829585
##cho_A24422_2,CLS,0.09590163895673237
##rim_A22078_24,CLS,0.09519893896875814
##haus_A20306_6,CLS,0.09496501009651016
##t_A20356_4,Token,0.0943908725891975
##lib_A18001_15,CLS,0.09378759547108255
##t_A19086_18,CLS,0.09368938282660848
choosing_A18133_24,CLS,0.09363296827683673
##cho_A22407_2,CLS,0.09320215308249778
##nee_A23226_6,CLS,0.09267288402910447
##lib_A25248_2,CLS,0.09265515930527683
##lib_A19293_2,CLS,0.09261601502848504
##lib_A21379_5,CLS,0.09207916811645421
##ig_A25275_9,CLS,0.09179869001755678
used_A22063_29,CLS,0.09153139976760186
##lib_A12197_10,CLS,0.0903220615353777
##po_A20486_13,CLS,0.09024403397477838
##t_A05084_14,CLS,0.08984140411230805
contrary_A21119_34,CLS,0.08958602923590804
##lib_A05029_21,CLS,0.08749343189268523
rug_A18107_14,Token,0.08721165814953073
##cho_A24010_2,CLS,0.08701638343406426
##er_A21421_11,CLS,0.0869956504895177
##cus_A21421_12,CLS,0.08650386745240295
##bia_A25446_17,CLS,0.08601263141784182
##t_A19086_18,Token,0.08553263954963783
##cho_A23116_10,CLS,0.08465488754847295
##ga_A05100_3,CLS,0.08389901315720191
##cho_A18352_2,CLS,0.08353694630827446
##rud_A23056_32,CLS,0.08331251256655918
##fer_A25403_27,CLS,0.08311649713681514
##rop_A24177_35,CLS,0.08210530629845166
##cho_A18254_2,CLS,0.08192909018474115
##er_A23383_21,CLS,0.0816798811599482
##si_A22117_9,Token,0.08115423551548755
##en_A21138_12,CLS,0.08098730572405796
##opa_A20390_2,CLS,0.0799162433783658
##tra_A22370_2,CLS,0.07960928732521148
##med_A05029_13,CLS,0.07816814537278038
##fr_A20243_18,CLS,0.07773450544860426
bug_A22312_30,CLS,0.07648010951706806
##fr_A18281_23,CLS,0.07635250414302776
##fr_A24430_19,CLS,0.07602320037229092
##hea_A20275_7,CLS,0.07525129175108733
##cho_A25305_13,CLS,0.07469165858133456
##si_A23227_2,CLS,0.07448710224644066
##si_A19497_2,CLS,0.0744659727272541
##cho_A23304_2,CLS,0.07437497730403488
##lib_A21309_29,CLS,0.07404584142350994
##atter_A22500_6,CLS,0.07226677566988386
##t_A20356_4,CLS,0.07223739421328602
##us_A12167_8,CLS,0.07175212128364428
##cho_A05046_2,CLS,0.07117779637324953
##si_A21381_2,CLS,0.070956159168529
##cus_A23383_22,CLS,0.06801731936027618
##ran_A12109_8,CLS,0.06787419269638192
##ti_A20306_7,CLS,0.06688177061275331
##lib_A20474_2,CLS,0.06626253683266421
run_A22469_4,CLS,0.0661326877599456
##fr_A20139_20,CLS,0.06539825369770676
##si_A19119_2,CLS,0.0651539614582719
##ro_A05100_2,CLS,0.06443833584051303
##fr_A23095_14,CLS,0.06402395106038672
##hei_A20107_3,CLS,0.06312978794569746
##tra_A22388_2,CLS,0.06273799360522342
##t_A19369_3,Token,0.06237731485395239
##fr_A25321_24,CLS,0.062290234736260434
##cho_A19466_2,CLS,0.06161155102888374
##si_A19455_2,CLS,0.06113407259815124
##cho_A21160_2,CLS,0.060520158789840454
##cho_A12151_2,CLS,0.059603738737308856
##bil_A18378_19,CLS,0.05808953637273486
##fr_A24105_22,CLS,0.05795658358899413
##ua_A19388_16,CLS,0.057414585731272366
##ua_A21443_6,CLS,0.05735163911731632
##si_A24255_21,CLS,0.05363526726019565
##si_A20333_5,CLS,0.052807168822581005
##t_A19369_3,CLS,0.05221011875604999
##si_A24255_9,CLS,0.05128657491979348
##si_A23429_10,CLS,0.05080383128853104
##si_A20378_2,CLS,0.05079654894828162
##lib_A20474_35,CLS,0.05048034312335701
##si_A22021_4,CLS,0.05013503567834169
##cho_A25146_9,CLS,0.05012809310280981
##si_A12355_4,CLS,0.04918063023762054
##si_A22180_4,CLS,0.049121273917402244
##si_A22302_32,CLS,0.04900506674261219
##gra_B28010_16,Token,0.04859388956084572
##si_A19351_2,CLS,0.04844871017226327
##t_A19369_16,Token,0.04824812634519338
##si_A24396_7,CLS,0.04786528072088111
##lib_A21256_5,CLS,0.04702274405014169
